,TARGET
93816,0
10439,0
48482,0
83696,0
128517,0
43706,0
13915,0
138209,0
18492,0
135408,0
103600,0
59954,0
136653,0
15184,0
82311,0
34903,0
44234,0
91343,0
73946,0
108257,0
43431,0
111512,0
78430,0
58221,0
21615,0
116234,0
4731,0
140859,0
46370,0
128811,0
22171,0
13443,0
84472,0
42130,0
115454,0
75552,0
91385,0
80849,0
126072,0
119432,0
20602,0
48154,0
96715,0
142824,0
26988,0
93583,0
81051,0
55857,0
145224,0
126154,0
21769,0
102431,0
110471,0
52660,0
145024,0
74110,0
14288,0
43609,0
88779,0
130046,0
83552,0
74691,0
32075,0
53357,0
148703,0
147314,0
27903,0
54317,0
68330,0
63782,0
51914,0
116805,0
120153,0
59729,0
51960,0
63307,0
48919,0
117951,0
63224,0
20849,0
97613,0
41479,0
66787,0
86864,0
126943,0
98072,0
30485,0
114939,0
112453,0
2200,0
41874,0
122588,0
29668,0
42209,0
120175,0
10484,0
28423,0
141026,0
118143,0
102933,0
137448,0
80680,0
40714,0
7929,0
77601,0
93357,0
17488,0
5286,0
64522,0
24374,0
66682,0
113090,0
41701,0
30806,0
1517,0
82786,0
109320,0
38338,0
104989,0
9057,0
75545,0
63582,0
48476,0
112163,0
131010,0
43008,0
133652,0
101882,0
66374,0
35559,0
21627,0
149728,0
118299,0
10383,0
59885,0
84138,0
62037,0
42833,0
109256,0
140469,0
128025,0
84852,0
14120,0
101194,0
89844,0
14085,0
116885,0
17911,0
70763,0
29299,0
112388,0
143985,0
48569,0
109566,0
123538,0
65426,0
88656,0
32775,0
128310,0
140037,0
39858,0
6933,0
133621,0
126052,0
121725,0
33024,0
135013,0
132558,0
89600,0
125128,0
105843,0
32595,0
126832,0
31754,0
122868,0
110077,0
48927,0
29128,0
64983,0
117987,0
41454,1
115570,0
138985,0
84909,0
147768,0
109032,0
91159,0
72910,0
58225,0
115156,0
33308,0
58244,0
98974,0
135367,0
136651,0
40757,0
141651,0
134928,0
112378,0
113337,0
54814,0
147267,0
99749,0
53307,0
35223,0
1027,0
120067,0
90769,0
28720,0
61207,0
98410,0
121808,0
34065,0
112236,0
39450,0
131900,0
80470,0
3200,0
12622,0
66394,0
89890,0
123118,1
26331,0
65134,0
50913,0
71479,0
17318,0
99618,0
98147,0
108662,0
70915,0
12819,0
66199,0
101670,0
60205,0
28101,0
25770,0
54177,0
111970,0
51085,0
145778,0
140378,0
97649,0
63557,0
17281,0
62973,0
55316,0
41493,0
37802,0
54443,0
58893,0
45634,0
58902,0
55164,0
92833,0
36053,0
69512,0
8880,0
17037,0
56382,0
70583,0
54355,0
98387,0
93047,0
82932,0
18596,0
33228,0
119137,0
116619,0
144869,0
109593,0
74399,0
73625,0
32619,0
94420,0
67671,0
73489,0
144246,0
47264,0
80871,0
33582,0
96640,0
30903,0
146392,0
113336,0
23692,0
91300,0
80242,0
131124,0
139029,0
84563,0
102912,0
60233,0
129384,0
2223,0
31495,0
146448,0
27645,0
37450,0
46852,0
135399,0
77816,0
25450,0
76941,0
147770,0
76930,0
127793,0
144672,0
86494,0
85537,0
75011,0
133681,0
30534,0
103400,0
67938,0
100030,0
99431,0
82202,0
16018,0
114993,0
46882,0
92523,0
141808,0
106586,0
78076,0
22471,0
66675,0
9558,0
111969,0
9908,0
42096,0
55234,0
1397,0
15858,0
67640,0
133984,0
96730,0
22086,0
42834,0
85235,0
34978,0
3962,0
60364,0
33567,0
116769,0
138219,0
69684,0
17346,0
21701,0
125310,0
48520,0
92745,0
40277,0
10256,0
128172,0
49290,0
96579,0
59280,0
30577,0
131366,0
102165,0
121133,0
33612,0
62527,0
27286,0
121633,0
89459,0
28113,0
41217,0
104921,0
70830,0
79310,0
15666,0
585,0
59620,0
83437,0
43697,0
101321,0
7916,0
3976,0
128580,0
94340,0
112770,0
26735,0
110145,0
111572,0
29127,0
20340,0
80253,0
81409,0
98433,0
79299,0
63691,0
69349,0
40688,0
77587,0
146752,0
53924,0
97612,0
17468,0
89948,0
128521,0
103878,0
78915,0
95392,0
133494,0
60597,0
78982,0
142052,0
123716,0
64883,0
61578,0
99201,0
137785,0
137496,0
49090,0
73538,0
147200,0
126376,0
14625,0
35366,0
40465,0
100880,0
58464,0
138479,0
29573,0
104998,0
100259,0
16450,0
12581,0
54464,0
125550,0
91615,0
129203,1
122104,0
13656,0
65247,0
138770,0
55281,0
127708,0
81710,0
115975,0
103132,0
28396,0
54907,0
3951,0
34619,0
21648,0
146113,0
72390,0
113739,0
14986,0
142,0
1384,0
145405,0
145472,0
56667,0
96475,0
49068,0
135179,0
131452,0
142841,0
109720,0
100712,0
29814,0
72374,0
81249,0
2425,0
64454,0
136180,0
97903,0
108489,0
93972,0
71760,0
96701,0
37414,0
147058,0
71731,0
96761,0
123137,0
44137,0
89439,0
75936,0
104811,0
63384,0
145799,0
78511,0
103286,0
55795,0
41843,0
37163,0
8114,0
118337,0
92705,0
20205,0
100210,0
101155,0
3897,0
148556,0
53280,0
122482,0
108,0
86908,0
42335,0
868,0
38246,0
97302,0
42216,0
45075,0
141360,0
93126,0
125054,0
122849,0
1516,0
62729,0
91543,0
96162,0
17938,0
138772,0
1810,0
72319,0
38373,0
13458,0
99831,0
122176,0
143559,0
100087,0
85313,0
44786,0
115099,0
54558,0
55513,0
52477,0
16986,0
65801,0
105901,0
139380,0
58938,0
139907,0
64953,1
53456,0
66238,0
132858,0
138829,0
64961,0
56638,0
137226,0
33327,0
68641,0
12186,0
11129,0
70957,0
57217,0
47629,0
23083,0
103403,0
54244,0
54116,0
123150,0
143244,0
60768,0
123867,0
62936,0
30883,0
86904,0
120369,0
130958,0
113390,0
18418,0
133400,0
30502,0
93337,0
83666,0
9739,0
49983,0
28134,0
92884,0
47142,0
114085,0
63679,0
125834,0
32982,0
113630,0
75340,0
128182,0
58424,0
142494,0
86289,0
113092,0
36325,0
46495,0
17089,0
7390,0
141612,0
108678,0
30495,0
121193,0
137218,0
55811,0
46141,0
148478,0
19204,0
72395,0
47673,0
144734,0
37712,0
53337,0
106228,0
108511,0
43482,0
148505,0
140672,0
140085,0
10056,0
120368,0
14499,0
19537,0
73614,0
116160,0
148644,0
92102,0
133094,0
44212,0
121014,0
76129,0
127076,0
106064,0
110196,0
48262,0
47899,0
23571,0
109757,0
83510,0
114748,0
88426,0
138812,0
71073,0
135751,0
64342,0
93619,0
12347,0
73846,0
33266,0
147244,0
49774,0
48466,0
64931,0
86718,0
114094,0
30686,0
41636,0
88289,0
123413,0
38981,0
44298,0
149374,0
127839,0
116425,0
28278,0
126229,1
73911,0
50119,0
114648,0
111218,0
98981,0
58517,0
128489,0
124057,0
115885,0
64901,0
10585,0
46448,0
91653,0
17708,0
12692,0
51070,0
126644,0
40179,0
110824,0
64423,0
77246,0
132927,0
80001,0
38806,0
117572,0
69525,0
80091,0
33570,0
37157,0
28455,0
102507,0
144311,0
28254,0
97331,0
128922,0
33419,0
11321,0
127808,1
8170,0
143529,0
121547,0
7705,0
68623,0
131798,0
101393,0
133674,0
135463,0
68836,0
17590,0
69429,0
45390,0
108250,0
135243,0
96316,0
114906,0
1772,0
106642,0
2315,0
17245,0
86992,0
1571,0
103228,0
46081,0
4939,0
147143,0
19458,0
87602,0
91317,0
29788,0
139580,0
100230,0
67112,0
24450,0
147722,0
114899,0
28411,0
112683,1
29455,0
84542,0
88363,0
45484,0
122293,0
90971,0
93868,0
111400,0
51817,0
76124,0
143609,0
22587,0
122873,0
64779,0
93720,0
37955,0
66476,0
6231,0
70008,0
38706,0
26757,0
15483,0
134977,0
13814,0
116824,0
34439,0
119148,0
134551,0
136725,0
20524,0
41294,0
19792,0
146983,0
115802,0
18057,0
81408,0
50944,0
39546,0
82107,0
125423,0
2212,0
101785,0
61244,0
69391,0
132494,0
68387,0
25193,0
140754,0
123153,0
96263,0
61198,0
36821,0
35586,0
78400,0
88829,0
86137,0
104050,0
71606,0
58816,0
116268,0
92467,0
11906,0
79348,0
148992,0
59652,0
27536,0
42390,0
85342,0
60680,0
35907,0
125189,0
102888,0
32384,0
104991,0
141922,0
105731,0
66777,0
132359,0
34748,0
22984,0
74790,0
78602,0
10049,0
140885,0
84441,0
138608,0
44996,0
110206,0
4012,0
12075,0
136368,0
40732,0
139749,0
13312,0
147696,0
93163,0
48678,0
132912,0
149847,0
138280,0
68022,0
98502,0
96357,0
115352,0
68890,0
51436,0
41023,0
138941,0
130456,0
44602,0
102763,0
118363,0
18675,0
53674,0
14180,0
113191,0
93502,0
39425,0
101326,0
59409,0
28322,0
33778,0
45744,0
103091,0
6733,0
125635,0
136401,0
127421,0
24263,0
145490,0
132611,0
14827,0
75876,0
97633,0
93307,0
124196,0
79060,0
109319,0
132675,0
34095,0
72646,0
148474,0
87479,0
16929,0
149250,0
64553,0
118024,0
79307,0
52961,0
49709,0
9351,0
28958,0
122624,0
49208,0
114569,0
139175,0
50690,0
91962,0
134053,0
43355,0
2724,0
68374,0
26625,0
4157,0
20395,0
25911,0
127131,0
17732,0
37294,0
45392,0
76263,0
109065,0
72466,0
99440,0
62627,0
138967,0
111510,0
88722,0
139259,0
139492,0
126029,0
66517,0
26545,0
34342,0
94037,0
140123,0
14771,0
22119,0
64359,0
9606,0
58004,0
6452,0
19930,0
94505,0
62193,0
33421,0
49685,0
87864,0
14657,0
8945,0
39747,0
28290,0
140105,0
145014,0
14818,0
136819,0
115098,0
29630,0
123410,0
72156,0
84512,0
21030,0
102227,0
110608,0
126842,0
16604,0
7947,0
92549,0
128208,0
68077,0
72348,0
123985,0
127701,0
72854,0
98659,0
59832,0
63096,0
1032,0
134129,0
23757,0
18349,0
19881,0
124059,0
49093,0
51685,0
128560,0
71951,0
138031,0
131328,0
112594,0
35142,0
13043,0
77464,0
66989,0
30242,0
123504,0
108196,0
42429,0
126922,0
101713,0
112707,0
52083,0
107824,0
76355,0
131867,0
135049,0
67382,0
118359,0
32133,0
68954,0
141631,0
118952,0
28529,0
102623,0
12325,0
94646,0
100946,0
26141,0
123200,0
149368,0
53125,0
93813,0
25047,0
79357,0
91083,0
56768,0
83958,0
101759,0
60076,0
147113,0
37665,0
144768,0
15829,0
144305,0
129148,0
112211,0
41766,0
7513,0
40773,0
36909,0
131264,0
33735,0
16949,0
7516,0
128463,0
78898,0
89604,0
47039,0
57162,0
119062,0
2408,1
138020,0
105139,0
20225,0
84427,0
498,0
26892,0
117291,0
62329,0
104727,0
64922,0
50444,0
30626,0
119329,0
79177,0
55677,0
47146,0
53730,0
51487,0
135173,0
84432,0
125154,0
19555,0
112511,0
147653,0
9249,0
45691,0
35707,0
42763,0
13640,0
17182,0
84171,0
77940,0
51549,0
86275,1
119530,0
40722,0
17953,0
61283,0
124755,0
135583,0
37100,0
143092,0
128360,0
12184,0
26239,0
46189,0
62097,0
90951,0
42514,0
142931,0
148358,0
68403,0
35711,0
125951,0
88049,0
103701,0
110038,0
79034,0
17617,0
42219,0
131091,0
116500,0
124484,0
38863,0
28104,0
115551,0
88398,0
47882,0
122552,0
57400,0
32060,0
124490,0
65386,0
110438,0
10169,0
45554,0
117839,0
149571,1
136778,0
27107,0
112638,0
128994,0
60944,0
111963,0
69750,0
1349,0
29385,0
5748,0
24803,0
147982,0
121336,0
84882,0
147407,0
124053,0
125309,0
82752,0
35040,0
144952,0
54910,0
76171,0
145798,0
95410,0
86222,0
14831,0
135931,0
27593,0
137234,0
45199,0
43069,1
118717,0
134039,0
147759,0
84157,0
49637,0
148213,0
89660,0
11554,0
64815,0
29246,0
3287,0
60156,0
58246,0
25452,0
81112,0
140168,0
83490,0
139356,0
59974,0
82547,0
99207,0
147913,0
61923,0
142802,0
149372,0
123363,0
143221,0
126807,0
48622,0
99671,0
36463,0
112670,0
139094,0
98282,0
126184,0
146042,0
23465,0
145712,0
57308,0
122203,0
128225,0
88574,0
132428,0
39408,0
39143,0
40359,0
5746,0
59298,0
78706,0
123657,0
20468,0
88803,0
134223,0
77832,0
134328,0
21594,0
87886,0
48854,0
106931,0
89634,0
61712,0
27420,0
137047,1
51741,0
116840,0
28811,0
46685,0
63548,0
60326,0
115836,0
149828,0
39243,0
149617,0
131309,0
81955,0
54972,0
52724,0
74699,0
91090,0
54674,0
87912,0
118655,0
11914,0
43448,0
71915,0
142646,0
93164,0
122787,0
68767,0
98288,0
674,0
101037,0
124009,0
63981,0
85988,0
121851,0
94355,0
92571,0
138304,0
110633,0
91812,0
53735,0
131297,0
71026,0
146776,0
131718,0
122987,0
41840,0
19727,0
18169,0
142170,0
56766,0
30885,0
34102,0
88745,0
93457,0
69325,0
11601,0
73286,0
46282,0
708,0
27407,0
140995,0
35977,0
92492,0
62411,0
71575,0
73235,0
145262,0
45126,0
47273,0
28904,0
96975,0
145995,0
60441,0
46227,0
4639,0
108902,0
94125,0
143618,0
3870,0
27804,0
128851,0
105089,0
27152,0
30833,0
100899,0
102009,0
133249,0
22174,0
116969,0
82665,0
5595,0
99133,0
43602,0
67550,0
123385,0
21314,0
18536,0
20658,0
122940,0
107496,0
2111,0
104948,0
62064,0
45259,0
5219,1
99728,0
53199,0
38944,0
53666,0
127139,0
39707,0
6006,0
74316,0
74698,0
139331,0
66819,0
54275,0
36824,0
138404,0
91051,0
144555,0
149198,0
11212,0
116808,0
146795,0
139155,0
58461,0
34981,0
65465,0
40463,0
8864,0
56281,0
29751,0
143928,0
94755,0
47170,0
83769,0
84755,0
52714,1
43254,0
107193,0
136256,0
90086,0
106298,0
11562,0
32342,0
123171,0
99913,0
93643,0
17765,0
104001,0
124437,0
3248,0
130294,0
99886,0
71777,0
30147,0
7623,0
98473,0
59654,0
94581,0
128686,0
130211,0
58118,0
92452,0
102405,0
124000,0
27594,0
106932,0
131543,0
27748,0
42436,0
128380,0
116950,0
18183,0
84232,0
7978,0
9956,0
48550,0
52471,0
105934,0
19066,0
38683,0
72440,0
122899,0
105978,0
66620,0
141309,0
21679,0
6637,0
134290,0
19020,0
20986,0
123658,0
17936,0
91639,0
12533,0
27726,0
126721,0
72004,0
81606,0
90361,0
71278,0
93475,0
109782,0
54773,0
14994,0
89759,0
15394,0
80715,0
72097,0
54067,0
61069,0
5198,0
21623,0
103183,0
82519,0
93259,0
61982,0
139873,0
55497,0
124140,0
135926,0
127242,0
39386,0
28428,0
63929,0
134600,0
100651,0
138336,0
19273,0
57674,0
131383,0
57882,0
69151,0
117651,0
59324,0
48969,0
71749,0
91747,0
47409,0
130620,0
128952,0
140830,0
147208,0
93211,0
58715,0
36521,0
141199,0
117280,0
69633,0
15837,0
13845,0
100952,0
44731,0
103587,0
65224,0
102521,0
131439,0
26137,0
97840,0
28225,1
147869,0
14468,0
86710,0
141287,0
122563,0
97442,0
13711,0
1078,0
7801,0
80892,0
146048,0
116273,0
64515,0
110920,0
41095,0
488,0
91156,0
83709,0
71448,0
61802,0
109837,0
29240,0
41622,0
26410,0
81190,0
71625,0
29082,0
46200,0
101816,0
105904,0
49246,0
16039,0
11177,0
142894,0
120418,0
85168,0
98945,0
22350,0
130144,0
64151,0
52033,0
78818,0
62199,0
88287,0
19277,0
1922,0
112961,0
55530,0
29618,0
94032,0
64676,0
41016,0
37369,0
50743,0
42784,0
38625,0
46971,0
121686,0
69221,0
138358,0
6872,0
117531,0
102006,0
80898,0
130855,0
98581,0
26259,0
10141,0
62843,0
26774,0
99110,0
32507,0
107085,0
80797,0
30320,0
31824,0
114662,0
98374,0
77479,0
38561,0
99522,0
54737,0
57777,0
135019,0
79677,0
8546,0
17696,0
124331,0
93010,0
98592,0
5677,0
68777,0
94038,0
17858,0
131160,0
136316,0
147292,0
128797,0
35746,0
86970,0
62966,0
97114,0
3465,0
116847,0
94246,0
61534,0
14355,0
102115,0
98620,0
50037,0
128,0
103432,0
126459,0
81973,0
55487,0
3935,0
46938,0
809,0
66541,0
105349,0
44074,0
44062,0
30820,0
135800,0
49367,0
40921,0
50823,0
16795,0
101587,0
115758,0
73782,0
149809,0
71589,0
67832,0
128448,0
61266,0
5114,0
80371,0
107622,0
81379,0
38679,0
118970,0
108238,0
56406,0
26709,0
132808,1
78679,1
9338,0
135959,0
68229,0
24874,0
41270,0
81354,0
28146,0
102713,0
59964,0
30069,0
119521,0
88550,0
77204,0
125729,0
104371,0
142330,0
139462,0
105003,0
38101,0
70255,0
95936,0
101018,0
101274,0
124139,0
40339,0
1815,0
72431,0
135746,0
116898,0
30712,0
9177,0
112393,0
107469,0
117471,0
51281,0
11337,0
143411,0
13480,0
50340,0
43823,0
59262,0
1895,0
125862,0
63947,0
23491,0
33497,0
85316,0
62737,0
54602,0
147492,0
107367,0
140966,0
58555,0
127288,0
21967,0
77341,0
115220,0
3014,0
36480,0
24436,0
143215,1
30061,0
120962,0
5393,0
88696,0
85686,0
88949,0
71604,0
106401,0
22983,0
117156,0
80418,0
104210,0
127335,0
4929,0
138629,0
131618,0
58762,0
124757,0
43165,0
21671,0
25705,0
65073,0
21596,0
113163,0
128017,0
120086,0
141598,0
54955,0
142433,0
26856,0
111607,0
57640,0
143657,0
48612,0
112790,0
21872,0
118286,0
76264,0
70161,0
122504,0
7284,0
117999,0
81287,0
98532,0
128405,0
39068,0
62357,0
111859,0
66890,0
24847,0
22274,0
137671,0
141517,0
119194,0
81828,0
140422,0
107583,0
79645,0
34023,0
58460,0
17840,0
139685,0
71033,0
121366,0
128703,0
109262,0
75156,0
148246,0
24581,0
112114,0
126627,0
97664,0
142684,0
60868,0
61615,0
130902,0
91899,0
78693,0
61458,0
139002,0
123136,0
142260,0
10123,0
140627,0
77973,0
54861,0
134992,0
85149,0
38853,0
88862,0
99725,0
114845,0
55743,0
89683,0
90974,0
94459,0
94129,0
90920,0
97790,0
43592,0
104364,0
75310,0
97606,0
57658,0
142379,0
18478,0
84586,0
19354,0
18147,0
75037,0
58149,0
36729,0
19382,0
32534,0
136929,0
116083,0
33141,0
79433,0
79636,0
99336,0
27839,0
22110,0
137102,0
22347,0
107755,0
28723,0
119795,0
146453,0
146022,0
134413,0
40091,0
35066,0
23286,0
45153,0
126390,0
135590,0
53560,0
10654,0
97978,0
121,0
130319,0
50863,0
137336,0
16341,0
103499,0
142957,0
61782,0
47134,0
104841,0
80731,0
20173,0
23678,0
91887,0
120805,0
83700,0
113764,0
70842,0
101543,0
105568,0
16790,0
145194,0
93453,0
149917,0
87660,0
36838,0
141585,0
91503,0
65786,0
71923,0
72475,0
147555,0
82337,0
63438,0
108901,0
14638,0
131385,0
108573,0
108783,0
37790,0
13340,0
130530,0
134744,0
11514,0
143001,0
6664,0
74688,0
110035,0
79545,0
95092,0
102000,0
113278,0
40932,0
10238,0
10436,0
67894,0
114211,0
37651,0
66687,0
47980,0
83550,0
36161,0
104862,0
148170,0
103109,0
36908,0
114516,0
39400,0
35835,0
128461,0
9342,0
101638,0
128822,0
103034,0
103494,0
11114,0
7384,0
54767,0
83336,0
118437,0
109467,0
20189,0
24777,0
22619,0
92440,0
101381,0
24202,0
74742,0
41186,0
77326,0
14960,0
71019,0
78650,0
57250,0
74563,0
72859,0
118765,0
131509,0
20976,0
89729,0
49161,0
72977,0
85946,0
38518,0
129289,0
86955,0
95974,0
84452,0
13896,0
132615,0
73683,0
113603,0
14186,0
17699,0
80654,0
70778,0
1682,0
58932,0
74925,0
44065,0
57569,0
110897,0
108599,0
55194,0
40500,0
33100,0
116473,0
119439,0
26337,0
14519,0
106515,0
62856,0
56529,0
108118,0
18967,0
87671,0
105212,0
40110,0
62215,0
42,0
103808,0
23073,0
55457,0
124627,0
126973,0
11074,0
131455,0
42163,0
93094,0
89671,0
66614,0
83598,0
17846,0
5448,0
78715,0
19964,0
84154,0
91731,0
135201,0
33967,0
95181,0
100742,0
148076,0
77936,0
60957,0
124229,0
126514,0
145402,0
127940,0
84218,0
90547,0
143467,0
38139,0
146762,0
63919,0
46712,0
148352,0
116046,0
39741,0
138330,0
39684,0
42548,0
87144,0
52554,0
91491,0
81934,0
34050,0
97341,0
50495,0
70589,0
131570,0
18845,0
144085,0
29337,0
9679,0
70205,0
147897,0
132913,0
112003,0
52568,0
110530,0
14887,0
39940,0
121515,0
139807,0
116513,0
115141,0
123838,0
37193,0
51789,0
44922,0
109776,0
67001,0
139256,0
52560,0
47525,0
85318,0
72081,0
60407,0
95340,0
9281,0
144048,0
55528,0
141538,0
89981,0
102167,0
123885,0
33212,0
72225,0
97931,0
60158,0
36535,0
115167,0
135193,0
905,0
113462,0
137091,0
35199,0
144464,0
67003,0
58997,0
93717,0
28890,0
111181,0
103831,0
100799,0
26027,0
10848,0
24033,0
7818,0
128912,0
91637,0
109486,0
38265,0
97327,0
147825,0
25144,0
48837,0
72837,0
85159,0
113210,0
47179,0
97288,0
135589,0
122859,0
103856,0
114947,0
99047,0
16676,0
85034,0
74466,0
38788,0
70867,0
30869,0
2417,0
87402,0
139170,0
98488,0
105237,0
98278,0
21196,0
10312,0
74053,0
103492,0
79492,0
146622,0
9915,0
13462,0
145062,0
69729,0
107618,0
10137,0
145621,0
34834,0
128065,0
86757,0
121150,0
77596,0
65360,0
140609,0
61921,0
110609,0
6767,0
63370,0
128877,0
89955,0
9517,0
73761,0
61172,0
115056,0
110360,0
97355,0
48956,0
126716,0
2758,0
24470,0
120107,0
149951,0
144779,0
109913,0
6708,0
75486,0
39604,0
62951,0
16103,0
78803,0
83293,0
20350,0
70685,0
4947,0
37925,0
9649,0
34765,0
45004,0
119504,0
144029,0
40750,0
1644,0
87529,0
91015,0
77306,0
20933,0
59996,0
83065,0
133559,0
97766,0
140156,0
27498,0
64154,0
66662,0
43277,0
86983,0
107711,0
70510,0
59292,0
886,0
143983,0
14846,0
72565,0
70236,0
149100,0
58061,0
43396,0
63979,0
46832,0
88982,0
5211,0
2097,0
106835,0
84279,0
45620,0
148337,0
127812,0
59929,0
80795,0
61730,0
36741,0
70107,0
115883,0
39296,0
20346,0
84742,0
142625,0
146026,0
81169,0
106845,0
8442,0
143290,0
56945,0
129641,0
87021,0
8891,0
140854,0
1430,0
102500,0
95975,0
113029,0
62655,0
104095,0
11449,0
130096,0
130710,0
23568,0
77388,0
8215,0
93801,0
90277,0
56846,0
118544,0
24345,0
39870,0
60106,0
89715,0
137278,0
148706,0
66702,0
39412,0
98284,0
124067,0
23552,0
51448,0
101384,0
61288,0
120505,0
0,0
9741,0
119493,0
110053,0
97810,0
96379,0
42669,0
23750,0
132734,0
103657,0
63509,0
37346,0
121598,0
8027,0
23450,0
127137,0
68502,0
55191,0
48004,0
126719,0
118797,0
93495,0
144598,0
46570,0
144466,0
197,0
91562,0
139232,0
65849,0
142811,0
122635,0
120548,0
48400,0
113962,0
128397,0
25768,0
108355,0
64434,0
114181,0
147624,0
43810,0
118827,0
25087,0
2989,0
4248,0
49194,0
26051,0
79836,0
123735,0
45961,0
96718,0
23642,0
44524,0
12765,0
22256,0
127551,0
49183,0
20170,0
104548,0
62492,0
113006,0
100813,0
111697,0
42856,0
88556,0
88139,0
45980,0
23965,0
2826,0
144186,0
133968,0
43658,0
104945,0
138643,0
7013,0
30942,0
13238,0
33093,0
37918,0
46591,0
60113,0
109667,0
145081,0
104871,0
58025,0
17146,0
65972,0
147203,0
15450,0
80613,0
66525,0
48884,0
3761,0
70811,0
146946,0
105845,0
4604,0
55143,0
128577,0
43589,0
80655,0
76466,0
67472,0
31447,0
78436,0
21368,0
38797,0
38952,0
43178,0
116204,0
81637,0
37537,0
54574,0
122124,0
48333,0
6077,0
126234,0
49168,0
75796,0
55140,0
97948,0
121984,0
124122,0
120767,0
115716,0
91348,0
72969,0
78869,0
53518,0
138860,0
125186,0
101838,0
50957,0
29528,0
71345,0
116141,0
95569,0
307,0
9929,0
20977,0
17656,0
8924,0
127377,0
118838,0
88842,1
44670,0
33088,0
143508,0
43091,0
148310,0
81992,0
74899,0
56423,0
6579,0
43986,1
56579,0
31991,0
108128,0
119049,0
4210,0
149956,0
132785,0
40984,0
20334,0
6209,0
107310,0
9833,0
108294,0
140365,0
90616,0
143716,0
25347,0
117837,0
102414,0
149014,0
2348,0
111605,0
116464,0
82266,0
137910,0
138556,0
8743,0
94089,0
140593,0
67441,0
51424,0
38522,0
116529,0
110488,0
123864,0
70882,0
30077,1
53610,0
13154,0
134067,0
29771,0
144601,0
77590,0
29789,0
146609,0
110124,0
115119,0
6899,0
9209,0
15818,0
91709,0
137968,0
140557,0
24824,0
103702,0
104655,0
35420,0
128372,0
39762,0
112093,0
34767,0
94690,0
27707,0
73512,0
48134,0
110562,0
130272,0
140589,0
3713,0
76748,0
12786,0
93887,0
9580,0
122799,0
60290,0
110341,0
29226,0
53314,0
62622,0
13933,0
64867,0
146891,0
96864,0
71647,0
90595,0
102038,0
127423,0
5638,0
29239,0
110856,0
36353,0
119017,0
8655,0
28078,0
478,0
23035,0
32489,0
45925,0
22273,0
99253,0
17246,0
106867,0
36532,0
133764,0
43078,0
101099,0
88305,0
34097,0
89260,0
147566,0
89346,0
104732,0
2442,0
131447,0
24203,0
68732,0
62298,0
108494,0
24695,0
46342,0
87281,0
104390,0
63339,0
142458,0
78555,0
135695,0
24258,0
119050,0
80199,0
103390,0
26653,0
5067,0
62517,0
55057,0
94195,0
2532,0
115834,0
19444,0
32483,0
106933,0
34925,0
56727,0
40781,0
1219,1
88101,0
14304,0
72724,0
96298,0
112641,0
813,0
138557,0
99955,0
84385,0
81127,0
63485,0
106389,0
49371,0
49636,0
10501,0
104678,0
110823,0
26882,0
116002,0
40974,0
42518,0
33834,0
8492,0
89551,0
3906,0
27519,0
140826,0
18483,0
67210,0
54413,0
69160,0
112629,0
50976,0
47426,0
71395,0
140805,0
15820,0
59205,0
138728,0
61575,0
1595,1
97861,0
133396,0
87901,0
129278,0
50208,0
38425,0
29961,0
64969,0
74709,0
67590,0
120023,0
3676,0
57418,0
128107,0
62833,0
142019,0
109530,0
69333,0
102284,0
130433,0
38417,0
128596,0
107123,0
130787,0
24413,0
37186,0
126006,0
25798,0
141207,0
91222,0
48753,0
142207,0
43416,0
35836,0
18084,0
6633,0
42272,0
68372,0
85627,0
37328,0
103551,0
42904,0
64594,0
145178,0
122726,0
136171,0
95724,0
22181,0
21082,0
105324,0
61057,0
7969,0
149173,0
72631,0
67327,0
148635,0
